"ID","NAME","PRICE","QUANTITY"
"419534511806","mbe","370.63","685158"
"074254972663","he","102.81","723881"
"517800428205","jvltsm","167.01","680170"
"248398500883","a","238.38","696753"
"275792543468","malloied","375.39","548952"
"036660135846","cx","450.46","14033"
"543360739003","iuxy","9.85","788316"
"087498043140","aueraz","94.88","986547"
"980589312074","vjcihawhl","105.98","313229"
"887211560192","xlmndksw","413.7","941047"
"818293988515","rrpndo","245.58","416815"
"156759918050","xvr","104.77","358099"
"547535293846","buc","461.47","575989"
"177764205594","zony","478.34","533659"
"606152813304","tyws","407.04","253210"
"833708297333","jemohuf","204.55","597901"
"954734009369","bnbohzlts","396.34","701789"
"789860448021","tyt","486.67","314149"
"359309991810","vn","417.72","114732"
"770442319783","mesn","186.51","28419"
"994963914770","yxfx","164.42","267637"
"005926765770","w","408.06","839837"
"411578936749","j","489.44","86518"
"297524692504","wrtlkg","297.48","658987"
"157313889771","lf","245.81","25137"
"005616398029","bopo","36.62","925593"
"248093335002","flzix","494.19","946842"
"786750708693","brzomjkqj","306.93","548666"
"919403183395","amegnfzf","196.48","853480"
"205773571876","z","193.01","4035"
"082129083364","pgqgxata","242.13","436294"
"732348301367","sa","11.95","775938"
"607253521443","fox","431.57","461359"
"303001347260","pczsn","268.45","628786"
"235921666113","ivhbobma","262.86","787736"
"735620248387","ozwjdm","201.13","227974"
"260111340427","yyq","63.55","91113"
"577884095548","kcyxhdnp","406.07","386409"
"407906836013","lunupkho","473.36","638249"
"333469346791","bxvk","416.65","933996"
"878827921793","tvy","332.82","317373"
"859387096777","ht","200.93","160335"
"417308332091","tsnwgrran","299.43","487966"
"975290036133","ruffgdrq","490.32","288130"
"118654848704","lyjpkn","354.71","680880"
"274526326593","tinqojhve","122.75","221254"
"092820839252","mbvx","208.57","356039"
"861910988435","zafrv","218.66","651130"
"045310174091","sjctb","389.57","970424"
"343292959708","azplz","144.77","961223"
"248795547537","c","492.04","956165"
"159383386912","ir","151.03","992509"
"700991448811","i","25.19","925236"
"602406044529","trjht","202.27","907060"
"923053338123","rf","266.06","701392"
"539134571954","qzs","224.45","151091"
"250150266949","iz","204.9","842470"
"988486605609","dws","64.93","230586"
"887781058725","wxc","119.29","759867"
"879751189021","yj","317.13","312405"
"674954040390","nup","385.94","869981"
"897950060147","pv","419.44","465293"
"127588243931","fdvyqvzom","16.85","106507"
"802454091743","ttkt","10.44","136059"
"327004584799","qbgxml","463.87","771616"
"253947969292","yiuszcl","148.06","235069"
"072214408908","a","381.4","873769"
"739900018422","jtwqqpxjs","385.75","555560"
"151024921622","kuo","369.35","229013"
"578839676085","dhgnelhr","455.29","680525"
"637090095382","wafs","304.81","783636"
"101140591669","nhomn","156.32","902752"
"021592420580","tqxebq","259.47","184221"
"239492374740","mhqwwx","289.76","106782"
"990558721721","axzipcw","172.16","117980"
"192770963468","pzogj","32.16","290043"
"249222492388","jdok","121.13","203322"
"976296558926","wffgd","235.12","186445"
"631532402039","tmbbr","333.35","73730"
"633726186149","sysjwmq","345.21","797401"
"060496279178","ib","66.45","899633"
"352799315960","lwrlkepc","271.4","439002"
"293016057942","rcyvonz","356.11","95517"
"207131550066","lcasjwnys","99.05","743565"
"975795189590","avcqayvm","307.08","157924"
"032965089305","ektfou","220.61","613665"
"606416603806","qc","57.43","792508"
"993523224047","oxtj","365.28","323647"
"708358141154","dbaekbw","158.76","183353"
"772351384495","ugvuee","169.06","7997"
"496636387196","motdvwcn","62.5","688954"
"574168602675","onbarken","94.19","621776"
"406043301483","xgadi","151.7","393553"
"278689881913","kbvjseqkn","243.67","422184"
"095060013704","ni","373.6","849102"
"346205448986","zrhnswn","441.24","258449"
"749474811987","pgsyhs","226.1","147881"
"099654610120","ln","454.05","528848"
"084794855685","y","313.58","585645"
"881398792159","ffu","363.5","38225"
"897351334475","e","248.67","835029"
"615861521359","olcoxncqt","77.24","32845"
"515479200962","gq","403.1","638805"
"474840475301","tjfpf","335.01","578463"
"474513000621","egs","261.71","14796"
"112433516775","xrxlv","125.77","566271"
"533640713466","ybz","191.2","154508"
"630884030862","afqa","394.17","872947"
"248934116839","gviouq","175.3","1526"
"133887085120","dao","88.46","755864"
"916791700503","vggyqpw","76.35","323514"
"939251021319","khveagdr","362.41","566939"
"703674406647","kmbunqlsl","248.9","701999"
"176875161439","iaqq","433.12","530565"
"586295618099","deckcsz","196.85","428666"
"977577352719","hntfvfwh","300.28","304201"
"398061577459","geifxq","1.55","148698"
"641091168106","hnxqxc","209.43","548584"
"326537895291","n","103.09","822294"
"047155415106","pqbl","119.7","995250"
"818968411875","x","154.4","977615"
"372751445234","hrztoynej","235.73","63105"
"307919253562","rbtidxnuk","334.78","512714"
"647541909088","r","147.16","376406"
"547553001242","lvpbjchfw","482.02","47541"
"051947064854","fukdjfq","285.6","313128"
"659877172913","mdqzc","78.66","27265"
"818902822247","jyi","49.17","839279"
"139048413108","gdgxjqfo","246.13","368528"
"437494689033","tjdjgncj","70.6","6119"
"868095031973","hug","299.53","185997"
"805583072537","r","397.79","539909"
"651772160060","u","373.75","52207"
"076848045999","fmzc","266.62","81889"
"001203404587","k","120.88","241905"
"492522384482","zrvhm","291.93","714162"
"670845470746","byhtqtf","160.46","990884"
"137720539874","gxcr","381.9","19671"
"812152236453","lgjkerpb","462.24","349958"
"513916426374","ndqbml","163.97","659042"
"907727939514","poxk","372.56","400861"
"244188368553","mqj","135.41","28095"
"846345520999","tncqdsj","6.55","983710"
"859425780442","hikw","282.31","484764"
"822592717869","uamkbi","259.42","827324"
"056913762570","xulhdmfog","418.3","724121"
"387461882449","ugcuduqem","160.15","135147"
"605158530323","ljvtjsbu","380.34","519431"
"105021107066","kukulih","168.06","929605"
"579020586018","dpqfnqf","410.64","270601"
"199499628893","rhwxowxj","108.69","637636"
"399429717275","rfc","40.24","665040"
"403505654046","sei","116.18","954074"
"471168286436","qelnjs","5.78","697307"
"003905548259","nx","150.46","359316"
"128427399906","qincd","103.17","645623"
"545025376209","tpx","42.21","420894"
"994168727115","saeaapqf","268.46","456394"
"627256951090","buzw","470.87","168291"
"257560302052","dii","454.97","506610"
"004024555351","fxzrh","8.370000000000001","32566"
"437395562308","imzkcdpe","290.97","646670"
"749180896608","cvax","436.35","543086"
"115119916525","zsvluvy","68.43","688919"
"098279345855","gxap","69.13","442263"
"058525839812","hufcmjnmx","414.65","600745"
"129271636674","st","2.27","805293"
"743247367319","usprs","71.5","894426"
"732242345093","cpvdif","5.01","515554"
"505953796501","yxmrla","318.37","287709"
"543845664039","bnt","201.88","871307"
"139005935379","od","159.59","952435"
"837714398563","fkx","433.12","475018"
"670227074475","ltjogjsj","278.05","703011"
"306327289600","rwrsru","420.74","278357"
"494645070003","siiylke","81.16","401096"
"899876567093","x","306.21","167551"
"620413497432","c","422.13","428867"
"403158358508","vbzox","189.03","393509"
"816514772402","kdcijfo","95.8","198674"
"331461285646","tvid","350.18","565989"
"082260213619","cqcyawhgs","225.23","972122"
"610623661222","xzthtides","159.39","897932"
"506730215944","gnbsavhgv","278.86","8541"
"352321099129","ystnnz","57.45","574967"
"166534780346","qelcei","419.93","950722"
"622639589234","fifx","454.38","487030"
"015197423112","hwai","8.01","952859"
"428759716939","ihyztnre","383.15","629156"
"178753137841","tr","498.07","235204"
"109321379864","kfs","467.14","375830"
"891543151014","vynftdpv","24.25","773739"
"838030927683","bjhbpobou","371.05","981630"
"066235670154","tyfgb","90.11","897295"
"239187530185","mpf","330.77","104780"
"086910020385","ohzw","269.52","396659"
"362838094372","bedheyvdi","268.7","121649"
"552242447303","lcqelhsf","433.01","427590"
"390798522914","gzogpwlys","461.32","763852"
"312438861656","qyr","90.85","522490"
"648740145517","gowonz","208.79","213625"
"783946626707","nksxssg","26.2","943847"
"916649936726","h","362.48","301284"
"429659901901","nbamk","132.6","465439"
"182419843305","xrjet","211.82","836559"
"219807293469","uxd","100.84","79419"
"907008351609","qehf","316.84","837706"
"646332909188","letvtzrx","184.0","209066"
"563307353774","o","290.28","729109"
"560123113914","ipoeqssza","323.39","108161"
"766005259968","kawpgrecn","498.99","429604"
"658262089355","amcyk","18.23","176385"
"867871882228","tidhrzi","201.09","197158"
"627412085630","xmzmvdoz","240.69","278573"
"880856939437","qnvz","350.18","723990"
"495072693496","wkf","40.02","750302"
"422969416350","sohpvf","465.69","302199"
"584153868262","cxtn","163.88","478610"
"074125928139","ddvi","408.53","965094"
"446228367892","vnmltc","119.72","820101"
"502175099615","hwy","395.89","43230"
"790400432715","qut","422.91","983215"
"281574000119","aeijqca","91.88","116172"
"240288635590","dojqg","193.83","839392"
"425099499830","ep","495.16","803203"
"649005002690","nmroqcgp","364.56","643753"
"110444221246","mxsudwh","164.08","529865"
"991853889379","t","274.48","473544"
"140449515432","nicsl","413.17","947787"
"218357214038","fsoc","166.19","869063"
"790562514175","eondvg","66.12","312687"
"199172107437","qax","199.37","228356"
"523731419312","qsdhtys","492.13","680635"
"048923820730","jn","177.24","49936"
"154933892099","lbazzt","57.95","78688"
"642461184627","msdqtpg","88.11","312402"
"528628918487","sjjun","336.85","709419"
"472691744284","gyrm","162.75","848111"
"718249030460","jd","285.77","654975"
"109679954714","xun","200.46","555071"
"300000427717","fnceqjd","348.03","233427"
"618585928264","xetoe","234.47","62546"
"041183390329","gi","187.95","644451"
"366716132231","qvpivs","13.84","543045"
"313571091287","jfpy","80.92","88152"
"257941872970","ppsolk","241.44","915653"
"926757887673","xtpv","355.66","954041"
"422336790279","zwmgq","68.38","627887"
"814695591204","b","128.86","621810"
"964162309704","a","267.28","21149"
"022868834088","wio","484.41","850140"
"649612010612","lbvixrn","275.77","568868"
"593851870115","fsxk","209.54","917843"
"039992249930","fud","185.75","587583"
"911688848531","veynar","114.55","196780"
"466960457265","p","334.89","81398"
"106917735508","v","213.29","199301"
"107752289136","eyafq","144.1","396"
"037217626441","rpbnl","447.93","799472"
"569687099910","opzqtfj","206.1","543048"
"568396113443","js","497.24","201660"
"296890371668","qot","89.7","596019"
"540466466408","maqpqfbh","410.4","474454"
"681072744435","uzlifrxf","376.25","69244"
"977551640763","frwato","90.35","113603"
"665356528152","jhsjti","295.31","896164"
"511433418713","o","114.46","561332"
"691268173537","iwnaujhf","480.78","721938"
"386561511404","irdvu","137.55","170679"
"149064695770","dxno","227.73","220673"
"058012076047","y","299.59","786058"
"897298678989","eqrat","442.46","813049"
"477456678073","ddlcayo","195.46","808760"
"780938761727","zcrtxbe","407.25","498402"
"201057562236","gcytthh","38.53","370093"
"465715480754","gzvxnn","403.13","959545"
"677423255411","cyysib","371.75","876090"
"935015781926","rkmopxw","45.09","34806"
"889964008955","j","318.59","775743"
"518745847916","vznr","236.02","551142"
"027314902924","agig","320.91","437281"
"893630399821","ihj","405.42","931460"
"329574341780","kp","356.61","39047"
"389807170173","lmdxdo","156.15","266847"
"802542040086","mxfwm","387.86","318946"
"824639702838","jyvojgvz","423.88","832020"
"755826702224","izpmefmt","82.19","265211"
"728458723690","uhatbew","445.99","956362"
"300870997367","tzgp","155.95","812951"
"544700500010","iprmx","77.45","305690"
"393044858517","awhiwae","366.53","510674"
"206725444573","tiq","485.26","768024"
"605022621258","dxthnjirv","76.59","342939"
"073214067656","zmnx","288.9","284005"
"552376045320","bdru","271.71","979953"
"950008943441","fmz","6.24","665117"
"370065950052","zig","54.8","503891"
"560393732172","o","425.08","908413"
"346117084643","funcmeswe","311.47","503618"
"955187623610","gva","357.18","530330"
"463052787781","k","40.36","713109"
"925034283229","do","199.57","750320"
"093705452596","esmqes","97.29","684794"
"595522110455","udlhu","442.53","876886"
"478852603775","pk","321.79","478039"
"496522144730","vhymdchqv","167.97","998226"
"173982584907","rmunsfs","127.85","266613"
"943993632326","mlbnpfcf","132.91","486703"
"777743055130","ihpc","266.62","215055"
"568614981055","gou","366.09","553482"
"693319334312","o","388.5","911519"
"857395234853","meql","242.37","601090"
"969616779992","bbxzqw","327.06","1510"
"002711148582","cxyzakx","21.42","783057"
"403359538018","fz","108.38","214193"
"419234548988","ad","417.55","439053"
"771362403712","ejoh","349.76","770847"
"773189702471","luaz","474.4","249292"
"551729517489","wdfn","411.62","334962"
"212683567444","bbaetfv","409.66","130370"
"899494871439","rb","228.2","666072"
"291978353322","jyua","411.5","626113"
"730225341360","beyesnul","132.25","771797"
"176567490559","ol","220.13","107743"
"013237883615","u","442.62","341645"
"302220774121","kenyd","330.71","916841"
"776621930700","tlsjdz","134.63","628308"
"146504703411","gp","414.94","496791"
"971112569448","eglyiqubv","29.28","355585"
"714033263535","qhnxdnht","331.62","309613"
"479038172742","blpicfq","216.11","941678"
"015361527772","orxgq","420.07","982639"
"893221383708","ce","29.2","348612"
"971301868663","bdfocxes","233.34","154004"
"188705022216","weyz","330.44","648634"
"421716896542","fyig","27.51","190751"
"266673543357","xpj","377.44","881997"
"554673050175","ziames","340.28","346231"
"937693183460","yyb","333.09","695037"
"040875401388","pkotabej","480.38","792755"
"366813607379","oxfz","113.27","436925"
"062644167845","uxfvj","300.2","557188"
"505548841511","e","218.18","772487"
"107092091979","reswm","178.17","794966"
"931197390068","evgkiuz","17.21","330500"
"327948531258","ulaiybnz","118.29","851837"
"582052999541","grilzv","16.93","198592"
"511959874439","pd","152.34","983125"
"086521531400","tpld","270.56","660770"
"323522362316","pwk","336.9","240478"
"924774620091","owyttvyjo","89.29","381291"
"303790609529","jqtc","31.82","315479"
"206487121397","cgpto","76.42","854123"
"826540235173","kugvatk","419.38","912112"
"652277354732","odpavi","208.64","333588"
"478527191974","itobwk","192.17","631874"
"962907290695","joefyug","277.49","952131"
"636434956954","kgqh","247.09","97180"
"673892596929","nvcdoxau","343.17","715429"
"625808773978","l","450.76","7837"
"883533652322","awtlchwim","428.24","76692"
"093283455924","judfutg","409.48","531398"
"613720263307","qdcrh","2.63","913126"
"305579849578","l","72.68","908944"
"233075589724","olnwxakkf","249.46","26831"
"705054122383","ik","232.11","240699"
"320811824027","s","83.35","803124"
"249365506757","qgrgg","343.65","47057"
"078128168690","lhco","129.84","438774"
"664686045049","si","426.39","703551"
"224589591940","cas","8.77","912034"
"589391050318","ntecdzpkz","262.34","27352"
"992022062492","idorucdhc","476.52","400825"
"000781806546","xorsmq","451.34","53062"
"703758016468","tpn","78.59","204034"
"279817622520","lxps","432.45","543462"
"061514617244","uhi","396.77","460077"
"934540279500","taezfwdmy","279.21","307400"
"614430960591","yzlgn","356.19","202083"
"511396377081","vgysxsq","420.01","60030"
"397655134660","nokp","385.74","979000"
"154652764101","zadfjmur","192.92","155346"
"191705499970","jpx","372.69","379894"
"532741579105","ed","332.36","603675"
"882919634171","b","417.23","991976"
"059069846458","isruiuqj","37.69","305826"
"882197826156","gxlcav","428.25","481559"
"803555580817","sdhbnx","217.76","21938"
"785132525953","wvuz","377.22","484592"
"872823711697","sbe","264.55","463044"
"392735181838","eivrcsiy","449.73","919178"
"923509677606","t","484.61","583939"
"489391876276","tbg","175.36","68981"
"024371926406","c","397.47","51395"
"396432209394","tjqujgqw","262.55","409859"
"461636538622","gielt","371.94","443295"
"138175652236","stenzzkz","144.21","439790"
"391171909842","nsnnikx","292.73","838501"
"909117143951","phfcpvrv","354.08","266406"
"860536605110","bxchua","448.37","960720"
"833492223416","cn","358.62","207259"
"529428228482","ccctxiv","296.12","888214"
"427852547588","zdmhkwz","228.81","136493"
"754418485509","zch","3.99","612017"
"885502883015","kwjzhuvd","290.5","766941"
"128478557675","hajvedt","42.96","173978"
"005961606943","ea","386.59","901529"
"763824319197","ibmsqwurp","402.37","18324"
"181684891052","lm","358.04","457088"
"189503833319","cy","189.19","767772"
"423246597949","rinfne","471.27","685331"
"877113944603","egtudobtm","307.34","165898"
"335654214975","qbr","215.38","206300"
"716771929688","ngevzygbi","500.58","908226"
"769788985897","dvleye","313.93","607750"
"647124713291","bmmrlpvbk","392.3","875470"
"871035381381","kokdmxbg","470.4","963826"
"475746248549","sr","479.04","195722"
"209450747765","tbkztlrss","404.69","461900"
"878161837846","hsunu","263.26","636658"
"116207258836","q","31.45","550322"
"982632375382","rgecyf","78.47","329956"
"230039373354","s","343.02","934178"
"130083837381","arpadsl","77.46","265616"
"197909948917","jly","350.62","581354"
"438475271138","lh","16.380000000000003","571308"
"193483665231","df","386.97","467648"
"138071754035","tfndjgl","298.35","301550"
"208583427555","us","492.32","144297"
"667167034968","ckhigyjhc","46.42","832999"
"604446817991","e","353.7","322129"
"344393733535","ae","77.12","363976"
"122043226800","sen","343.66","916838"
"577957865894","vwrinnoii","157.5","655224"
"147813514997","mvnaea","124.0","782671"
"355204780917","r","330.27","391289"
"577498300331","mmejgv","182.76","54468"
"088871558469","gckmny","206.4","160788"
"205411770113","qmbtmcir","61.09","197348"
"674565281574","l","369.1","541670"
"883540513619","gdmcym","137.46","182329"
"675475324275","fklyojl","83.38","852001"
"838520887322","i","306.91","494744"
"995691314920","evmzzitjo","365.49","454689"
"215638134597","rdjynigq","302.25","369010"
"025600432652","jpuoozvul","483.2","176613"
"465414385196","clusqkhl","366.35","439393"
"656585118674","vcdyljxao","492.23","198311"
"224450014516","ylo","208.07","512419"
"552800201506","xzripmdhu","354.3","706638"
"836980519040","sswnbw","239.47","13793"
"524648183594","sur","367.54","477952"
"262677080735","za","364.51","16963"
"003757585002","hvim","419.67","84259"
"791783733661","u","150.77","389283"
"761940730000","se","314.91","75573"
"402542530755","rdnvh","204.3","99032"
"158843328074","z","14.04","276556"
"656550612514","zfscozkxd","89.47","125147"
"307965755950","fmreihdnu","265.84","361685"
"921695146357","q","251.97","407871"
"598533067107","biwjmzjm","427.55","755638"
"544554699046","e","428.89","996174"
"644964384593","kpip","323.5","912153"
"426923212482","vc","271.51","970935"
"361601788029","jq","225.75","229573"
"881592866686","kjg","434.27","366835"
"591070282672","urmlpy","206.49","759697"
"034930431329","crvlvnd","21.19","724653"
"393159113605","iwxxlctfz","226.1","119959"
"377867376699","iqmnzze","211.56","804744"
"728759881187","yrbpy","317.4","758698"
"350240880008","fl","135.9","703937"
"480330937960","suup","76.62","552004"
"067114539250","t","163.25","448732"
"188904520478","z","34.44","117428"
"165198728049","lbddpab","95.51","481323"
"913060339484","wvgi","167.27","732573"
"766606972824","pnnlbg","49.19","206011"
"093922334174","wr","306.1","559726"
"503202088023","awge","453.23","944163"
"849754580217","z","410.0","359314"
"237170160337","gocgpvj","163.69","225552"
"294187844844","hnqubhbp","3.27","777769"
"726293382631","xvhz","278.26","472896"
"985727393894","tnacj","269.84","321303"
"656709771254","mtat","194.71","888870"
"453694388898","ihc","397.28","952564"
"469924535342","yjbeyxiog","2.25","701262"
"120915020485","fz","237.36","128852"
"443106823070","zn","474.58","671340"
"614375373445","fbrj","410.14","128635"
"060591446359","ovksnp","179.98","880921"
"049971155987","gkfkvqzn","17.81","870303"
"823398331851","ksg","422.28","323672"
"847953394672","qsgcwpdv","189.67","626474"
"072084419668","rdcnzynw","76.75","655022"
"586804877003","objopp","319.09","779647"
"161536742025","yhhdmm","212.04","935684"
"821951389922","wxqvvsf","18.33","250572"
"120144422764","ht","75.18","98028"
"636929620185","b","275.44","966529"
"149061483727","hnvih","367.18","263206"
"343202406405","eahiwq","235.74","7166"
"944103728697","llgbvklr","485.63","926740"
"602862593726","htjfk","63.54","384950"
"147275579195","chut","467.96","312735"
"040760373565","ztljmvttn","337.18","889306"
"225354548390","hblvc","198.85","431082"
"780202497314","qlyawziu","350.32","660712"
"889603526894","csbjdhfi","357.03","947591"
"260905256596","ez","246.19","60644"
"177105053256","inzqghh","315.08","45399"
"027010819793","mfxe","73.51","518169"
"064121300652","totq","334.79","160540"
"607627885038","cevgdwgdi","274.31","27088"
"452880875199","mxtt","424.25","963207"
"697541288635","x","16.39","681589"
"805673473724","uar","304.19","559085"
"116448543939","iuccg","373.84","528994"
"475121446529","la","438.24","552848"
"496432406880","vbtc","42.26","657778"
"518228342533","ghrxlaw","322.62","309760"
"235460084528","zuwixt","386.88","319989"
"206166035635","wtta","87.37","598134"
"296380265055","cawamhypl","70.89","719350"
"926834094505","bnuk","449.47","556323"
"041834321413","m","384.48","605953"
"988706154464","xam","37.68","203538"
"715186419823","w","384.33","722707"
"207886787727","bvn","389.01","83052"
"180436459727","diyxp","171.0","75176"
"022905035715","mxqalorj","457.89","940400"
"293570952747","dmeey","71.84","407601"
"401375292011","lvtreg","70.66","569877"
"133901796647","bocvliom","210.62","746572"
"162672757430","hirx","114.21","28833"
"634327286136","vrvja","210.93","642955"
"133096161559","p","472.67","308957"
"207496382913","pi","45.57","587437"
"049052567008","jvyew","439.96","940448"
"108900833742","urls","469.27","86732"
"304916778865","p","474.67","333356"
"454690343804","ikkt","427.19","886277"
"941248207669","dvjxbk","346.28","204371"
"786942887478","rczyxbc","61.12","976254"
"455183474272","penx","26.66","873827"
"519184466731","ihe","199.33","273152"
"001567136297","xjdyztm","19.5","128664"
"790524695171","umm","464.99","99508"
"762049510789","ybjwmcsbu","122.21","603887"
"235407386642","yqxjeexso","382.81","812669"
"262096478455","c","326.18","547799"
"690355154250","uri","340.87","28688"
"750544541530","j","315.59","131620"
"416058577749","ubqmhcyn","292.87","479492"
"263437208501","x","20.05","66135"
"277575701729","rma","437.11","136544"
"178123672277","tnwx","402.52","265265"
"790239655402","sdr","24.34","864399"
"685021565256","vg","306.71","432061"
"198195626110","orundge","177.9","492183"
"032785545009","hagsuto","271.69","898828"
"256721609045","idniejgef","160.04","282646"
"526768414893","fobbwawt","113.31","690616"
"606813172001","rits","468.33","489501"
"278850559228","trnwva","460.3","440526"
"502340501454","jpj","37.21","812630"
"461094700791","q","6.98","175850"
"219282175092","xtp","330.5","724004"
"233636962380","sqguqa","234.37","379009"
"745707477793","bmy","416.12","965236"
"056742787009","a","73.69","301841"
"509512462289","j","337.55","172415"
"823081493650","ojojmrix","468.37","404968"
"429835144254","rbcwwzj","32.91","763030"
"708240826291","cpbnnsg","62.14","253107"
"106355841344","zz","466.82","646008"
"432704041018","elns","68.65","828494"
"172678522248","df","18.73","946773"
"613340147749","graliwb","421.73","23213"
"759182815153","vbqngsmsj","299.95","76666"
"356999019492","ekwfnlewj","400.41","715350"
"173162247370","pqcbjaic","432.27","984578"
"788113437246","xfc","290.65","853120"
"201913839533","ygaganqgk","156.13","25128"
"920198447215","soiacz","149.51","336722"
"481207219474","a","487.62","133379"
"660988002666","mjyhnl","259.24","12429"
"767007278970","ycc","108.05","708490"
"708610174053","eus","421.52","729489"
"415616251078","ijwabs","268.67","377762"
"808023994181","bk","157.28","521769"
"893626928224","tprbvt","110.16","130679"
"211920564416","hjfcrc","8.33","998005"
"859406972853","u","155.9","338309"
"334638324784","oxsyf","194.29","991806"
"502165881982","lsrqm","27.48","575803"
"967251967930","a","355.87","689838"
"189895256050","qe","330.77","533898"
"255508248050","qmpksluqw","214.83","497918"
"153605358914","w","220.58","128881"
"985776972893","smyndklel","61.16","331028"
"518015501121","xdkrn","416.76","161289"
"393705533783","jnoih","365.11","565916"
"596327571296","ehzsokvj","350.46","501995"
"316817604988","pse","440.14","966916"
"962344358805","hvaoyz","374.42","278464"
"524253745010","lvjgvibc","136.51","81616"
"841558867313","p","240.9","72594"
"157434293754","yhtvlix","358.92","770703"
"198608277333","jdjxwqsl","333.38","784394"
"372499485653","smbh","278.87","866078"
"592793770602","fvy","400.97","115208"
"937934000096","php","179.03","506837"
"346076189020","qznvmzel","62.12","353525"
"558717791158","n","12.16","19987"
"637849582086","tpci","276.32","987308"
"621789887051","sn","154.87","330286"
"292094347465","mtvpxf","313.53","388835"
"053837933920","d","500.04","560834"
"280159691297","grbqj","429.62","401940"
"432671536924","jkbfbbyjm","340.6","651355"
"595535390530","upwwd","84.95","233617"
"646715845896","rkd","222.62","731403"
"410802339423","wjue","320.68","497468"
"608824973227","g","215.45","168057"
"888063681110","dsrt","483.06","722807"
"501745903199","pp","452.76","513957"
"110546076693","zusuxsm","18.0","675749"
"046212483272","gfhxw","331.15","748488"
"036182746999","aznpgdyu","168.93","730795"
"841391382768","yhguc","287.14","845045"
"622466992224","uaoqig","123.45","640254"
"120730524745","jvfaeus","362.99","999454"
"243708685415","bgxwhyqrx","318.7","317798"
"542677267503","kgzobn","76.36","475371"
"682404432203","n","465.74","799200"
"503255105560","pejg","220.14","8453"
"190736269185","cvy","238.93","729867"
"860557682469","vpuuktzdw","192.19","142592"
"616849657755","sesrrlkqt","61.14","348050"
"083606430961","avqicnz","302.04","658066"
"778640990375","qw","496.35","302491"
"062586396610","b","459.08","155366"
"535321363142","clzgj","225.98","716742"
"896370861625","dchsq","428.49","365994"
"942636342382","kdbzbqgmi","284.58","636548"
"539369701976","zsytde","134.23","104687"
"095885596417","v","316.37","202662"
"611157708092","rc","434.95","443029"
"662697097621","mxo","381.6","801266"
"366638534327","nkappxi","47.66","611757"
"144594392771","wbomqg","460.88","709227"
"171899782135","vfov","276.39","962840"
"725707169532","jxptxgr","343.77","478643"
"588985409544","iwnhsjdr","2.88","643938"
"889916234493","ik","355.18","971565"
"304919250309","kuv","433.32","783260"
"831705981333","s","381.43","913247"
"791089855184","sqo","200.22","819005"
"422970432818","nev","479.58","678542"
"730236511826","aah","237.46","283035"
"677225891851","uk","378.74","587691"
"046367887483","kcxqz","492.9","890374"
"992067982766","rqypx","14.39","796891"
"673011611432","njfznxm","221.17","614908"
"775050382800","v","220.36","307849"
"781809822483","tsgfwts","64.44","330341"
"715652023023","uvuslf","67.61","17554"
"100555300415","r","91.12","644180"
"356705729346","fgrn","456.76","262950"
"763150170040","dnjpx","202.65","319104"
"774022604959","znck","451.56","37043"
"655780867754","qptrll","110.38","575303"
"194496613410","gyijrzc","417.44","386712"
"544296029924","jszthkl","213.29","451436"
"616776206229","v","158.81","507759"
"433109284564","ah","336.1","786099"
"072078807931","ypo","164.15","409635"
"452548699903","tllcxh","204.4","708710"
"549608502599","fewgtoud","277.56","959513"
"612093070131","eb","281.21","807497"
"003767058562","ku","491.27","163705"
"132060225037","o","202.39","277191"
"433159597238","kyykkf","40.02","704970"
"202470082297","lik","165.39","716859"
"949789917780","fi","234.53","472413"
"385433510736","wcgmhl","102.61","418666"
"239329918558","zlcmx","274.88","526693"
"080598870000","fbmjdcy","254.66","343672"
"074280006593","gdoi","97.19","733333"
"333606544824","r","177.25","517003"
"007399967027","lojn","241.29","155818"
"469050602410","maiixzydb","89.56","174213"
"778853419815","siuixq","359.13","932484"
"411842971088","cys","453.9","504519"
"116688296514","vzcz","35.97","530838"
"290135046254","sdjpywx","60.6","852256"
"178284959064","ph","71.08","692262"
"586276140136","uezp","7.83","307424"
"147991300258","eu","49.26","547207"
"072099772567","ydqy","62.53","694277"
"317219914805","fdcqs","435.47","648822"
"665035886068","yegepqef","406.5","696015"
"240524993456","aiaxdjc","35.5","254749"
"595822233996","nrodhj","389.92","595214"
"602664132807","mvdwkgcbf","133.52","626000"
"001096720279","kuuldudw","148.73","280813"
"957877513796","dzenbk","169.8","107722"
"727679718752","ykwwbb","177.53","885399"
"701529780057","uysaotjh","118.77","731685"
"176529343352","xv","123.97","142589"
"890413040616","isnv","21.15","159351"
"927812080814","v","83.65","53762"
"463510307346","pgcnmy","236.32","172923"
"575512797969","cnid","152.4","458367"
"060771108808","iiu","237.19","835121"
"997133387142","vshqlugte","328.57","77224"
"629890101505","qy","21.53","856970"
"697747459781","hfuc","80.05","636053"
"471218536160","dibqfiul","284.62","284081"
"308879517219","hd","442.79","771783"
"774218905742","g","375.02","469193"
"496353422238","og","483.57","969632"
"207815260401","jojrzbo","392.62","600807"
"313269806151","cdpsdl","348.28","557401"
"597687149809","jsyudya","340.47","283708"
"611504995836","npb","143.43","755296"
"633957010945","skjvifp","48.28","681372"
"044314258476","etcv","241.58","12363"
"734094344544","tub","249.89","967919"
"711361493205","xevx","109.66","453745"
