"ID","NAME","PRICE","QUANTITY"
"151911232393","kl","486.71","1513"
"757454458167","elmrwgipc","328.51","3435"
"424873025857","jrzauemq","423.42","4619"
"702024516129","telchn","90.04","2282"
"484535226022","v","295.27","2335"
"011132953993","ddnriepk","21.52","920"
"148812105158","uqwjuuvp","57.48","4165"
"455967427136","jgvgey","25.28","4981"
"613980832890","ok","47.18","1389"
"763581481331","i","241.32","4864"
"696429230634","kr","134.01","4667"
"351979981878","dmo","129.62","1833"
"538343373981","e","5.65","1917"
"827700184513","rgmjejhuc","482.96","4617"
"170149612143","viojjy","72.35","807"
"959487741424","knm","188.2","3341"
"599114057516","boopjg","315.09","521"
"752523770848","hmp","400.88","3748"
"669252508330","znocdla","163.2","2937"
"140705770003","udaaplj","449.47","1546"
"181306189771","ijygyu","143.8","2304"
"889129331249","cddgpoqxr","250.46","4531"
"949985716168","zliiptkn","451.34","2346"
"061775294144","ixemkuvo","62.89","1071"
"334855762748","nuxovy","477.62","2636"
"843435215144","sys","84.97","2354"
"062069873274","lambwg","343.3","1054"
"029143097947","kuurj","8.76","3217"
"877112469045","hfpsf","278.01","1370"
"814992051932","szlfe","65.07","1793"
"798459922409","q","56.7","978"
"907100282535","sjeofixy","9.51","2616"
"721369544555","rcgn","197.08","592"
"523417457931","oyihpw","371.41","527"
"701696943303","nbe","340.23","2691"
"555208552931","zwezc","203.15","2815"
"204958627504","jl","495.35","108"
"249806815816","yslckcik","154.76","2204"
"410139923977","sppzdpti","279.66","2121"
"380709926069","uhlems","423.12","1563"
"756163171218","ify","491.94","3638"
"848707867864","qascskrvr","139.34","3432"
"015987774345","ypvvcc","192.41","430"
"446182202554","bmxacjd","308.28","637"
"619681985512","xzdarmlx","346.52","1370"
"842716585322","nxln","295.75","2031"
"284189823206","sbmyowuhk","20.66","362"
"457888476102","bannhex","149.81","11"
"857286224644","rngz","72.61","4842"
"819190934222","cyxnqhbn","270.89","1746"
"426066109563","doc","165.26","177"
"568311033644","dm","495.29","4096"
"289609703434","enzghwzuo","90.52","3421"
"969088734041","zdrndwli","410.01","84"
"268050528909","wj","32.760000000000005","3726"
"441067977800","ecdlokhu","223.91","2983"
"374360196166","o","128.31","2636"
"659812797071","t","469.45","1789"
"794246135507","ckxx","465.02","1389"
"573120976251","ltytpemx","496.65","3575"
"048703452420","qf","227.27","744"
"595025902555","kmejz","181.88","4185"
"080876652005","oeudtngxt","389.79","379"
"587283904242","cix","332.28","257"
"061544155890","syjr","416.77","4903"
"977514535332","acvm","370.82","2216"
"368034501540","izx","445.32","1563"
"724396540987","lu","29.39","1213"
"543665357316","ouxg","246.22","185"
"388970201093","riksbs","123.65","2779"
"713195826264","eojq","39.83","2250"
"267885988979","jbsanhqyj","336.64","4000"
"559218004260","t","199.85","1092"
"758136490781","nye","117.77","198"
"099062146304","ggsafrh","202.57","107"
"578621348505","lkkvndx","55.38","125"
"259339448798","x","466.47","2311"
"093797718902","hbepa","296.7","4104"
"312309921298","xixrdz","340.4","4634"
"054227251255","szewvea","90.08","3890"
"056508636423","jhzdhc","397.1","2421"
"088348645797","oiqkwhbd","376.06","1049"
"797140267674","y","40.75","1112"
"882206535104","yuqvpqk","138.03","4901"
"385179899172","xyhcecvtx","386.01","530"
"823287645834","ohxsfv","230.52","2333"
"817759158524","xn","202.35","690"
"279005260754","ohaj","190.25","4808"
"411012898134","evnuwafxu","368.45","3876"
"825533003639","rbobgqdkp","303.48","2535"
"679324925232","p","48.94","1448"
"862435568879","hrf","134.46","315"
"107248577320","ivkwb","315.53","1115"
"418627254879","yyodeus","219.28","2860"
"075752399161","peoups","201.23","2401"
"322078607222","sm","354.15","4931"
"660011201901","oxd","352.03","4640"
"631730995310","lntirxj","248.22","886"
"561460333888","vskpdowi","298.04","2843"
"820962596035","bnqmla","492.15","1932"
"470502572724","i","53.28","2391"
"825995329520","f","488.67","2679"
"623916294532","seydtae","105.26","945"
"167657354283","cs","35.97","3060"
"051053353027","u","162.81","434"
"527661894778","rjb","208.83","3433"
"074560552371","wt","350.71","3201"
"709883370696","aivabmay","442.26","587"
"900165132715","oitmnoyjp","131.9","1365"
"791809206139","kc","290.45","294"
"878564412214","bkh","170.38","1217"
"874842801011","rnaxwpwfj","330.51","1798"
"266013509212","hbisjojf","293.57","1877"
"867680443341","bwdcamac","186.22","4144"
"182511475213","ofcmrex","301.41","4891"
"432873429396","fbp","429.54","178"
"474869660664","nexeydxsf","127.43","580"
"330250914352","fz","391.91","1436"
"158314818776","gvynxsj","381.76","2722"
"127675822471","b","413.37","4733"
"138375547178","tmdmrjnai","275.28","1420"
"667015544423","bvlcslb","417.83","3009"
"427441857687","hhsxvfzct","207.33","1170"
"098634132919","ilc","139.84","2095"
"996692278019","mdj","26.68","522"
"729892480465","cxh","391.15","4857"
"719604877004","klewfbn","237.48","790"
"161244556919","vvtfq","41.36","965"
"451950086398","otpifbbok","213.49","3136"
"382962951457","kzhe","22.86","4051"
"056100439877","lontw","397.4","2518"
"028098504847","yfhnhtk","353.29","4286"
"119402146850","upuezhpdv","24.34","797"
"893956079265","jfsfnill","443.22","4465"
"478670824765","woypnw","116.23","319"
"749510360801","n","279.77","4443"
"426313583913","nlra","288.92","1702"
"063277950106","daysokbrz","143.56","3062"
"731230483190","su","207.48","4698"
"877110794634","qm","258.25","591"
"562881138818","jbmqwrlgd","72.09","266"
"030023571135","x","275.58","4710"
"849615874308","qhtesre","493.42","1129"
"664252796962","hwimtza","151.17","2850"
"993598928487","hizht","402.28","4959"
"849642389980","wyrbgqgg","124.45","2582"
"976250064494","cyw","374.8","1251"
"898133401268","tfvgcrw","33.27","16"
"030891524488","letcub","455.03","2018"
"902787519491","egmprryvi","157.16","2233"
"064250814049","g","253.91","1180"
"635843275553","dr","253.52","1577"
"689447525842","shlzherqi","418.14","3609"
"644940732500","k","358.86","4789"
"060864175970","zz","57.57","2195"
"025796363766","ujg","71.79","2337"
"339131433034","wvctcn","448.0","3185"
"102449631921","evabw","443.99","572"
"044316489085","htqcmi","164.28","1191"
"964952566967","zmwgjz","3.21","1857"
"380473458660","rtiysb","206.31","4938"
"822683847907","mzz","101.79","4251"
"333867616894","xicju","282.06","564"
"761420822927","et","214.42","3727"
"083821672122","htynpt","166.88","270"
"233375778016","pngso","123.57","4387"
"958540913032","eslaz","28.94","2026"
"372053046383","nfpl","32.68","386"
"490702173024","ccmkh","204.93","2468"
"590494239250","nzpgkxb","190.4","598"
"323185091066","wxnonqgr","30.23","2821"
"947669485981","nxdafkf","79.09","757"
"841421835561","pnfl","222.67","2402"
"690212588842","wxtakoen","405.25","139"
"219208865198","lgyaiapa","41.51","270"
"983159036257","kbcrp","493.42","4281"
"345683321443","imkmdv","452.21","547"
"795280888573","hfpxz","199.84","1345"
"009211976176","ttr","288.91","4387"
"935020335148","wxcgsboty","26.51","3032"
"916652177833","hk","449.32","175"
"263233569521","fuau","342.12","977"
"807737900248","e","466.68","2630"
"678067872341","vkyoqe","381.18","4508"
"459012004506","kcakust","359.39","1116"
"405822544818","plkwnrf","116.96","4695"
"020670633697","imhkufyp","160.49","3371"
"613995571178","cotq","231.27","3220"
"448242772358","et","346.73","4640"
"180928468061","zzj","12.79","2159"
"284811946891","jgxlzx","452.28","4757"
"255480956944","suyk","441.61","1343"
"488262479019","ynl","397.55","1359"
"208828104606","org","217.81","4018"
"298404875425","mwx","19.11","4495"
"423311075676","ebzob","479.54","398"
"411698339463","b","327.85","1450"
"490304693884","sphzxks","158.31","3022"
"083084690970","yhmcbva","421.47","3215"
"249119740273","xaf","159.05","4329"
"726879888572","ph","425.84","1989"
"947163731529","lh","219.32","3421"
"940541914368","glikbqdmo","258.14","2281"
"549486516696","y","374.76","3320"
"289948194538","gsummv","310.23","2292"
"599710645132","ffyvbksrj","309.25","1258"
"679841022231","tdi","410.18","138"
"399754438725","yhow","133.8","619"
"469425482141","y","64.36","2417"
"204732539849","lfxhimuf","280.88","4386"
"545477747932","dkufysg","75.02","4927"
"875765852605","g","262.03","4172"
"690246192140","ga","422.75","4185"
"802573682188","vp","196.0","3525"
"518190732548","pitfpcbpt","347.47","4887"
"746556179763","fdawa","220.33","1604"
"817748419590","bosgklsn","24.6","741"
"426482404659","vect","368.31","2862"
"723771250345","v","117.87","4952"
"067912450126","qjub","212.86","3972"
"528242528921","kqms","91.01","4053"
"982289857881","nekgryhrt","214.18","1447"
"415923493246","xjt","464.04","3431"
"510600188776","bbe","190.54","200"
"948691559705","ozqw","77.94","509"
"940499320803","dqcqpiw","314.67","3025"
"105972385096","unl","445.81","2057"
"611152914488","eb","375.81","296"
"318265741480","rqdvorjny","404.73","2190"
"960495968459","hmnzfcj","375.35","124"
"357366827919","idzhpxb","103.77","4727"
"661782963726","agtidv","218.44","910"
"655016916077","bz","440.5","4133"
"381918932356","p","230.83","1763"
"038574291352","qmutpxnb","354.12","3196"
"636948098830","rhjxurx","296.74","3024"
"508439776263","tusmivp","459.67","15"
"859844510082","zbns","124.17","4635"
"459934516280","quyduf","21.93","1595"
"208783721710","yklza","67.78","2249"
"063418067346","zyuxysjma","27.47","2300"
"584301745996","plmkaryhc","129.57","46"
"281955127857","i","498.52","190"
"920898144110","vovfs","41.6","22"
"586349772706","djxw","128.78","4199"
"478933360599","xqwonr","78.85","1557"
"932121095988","wmavdrhoz","84.71","1702"
"880804418174","yi","399.97","4917"
"830718194067","yhjth","225.85","2667"
"093333535417","wffked","426.8","2638"
"651568402664","ydjnflr","139.15","1904"
"142677139016","wyiqpcbr","139.48","3909"
"931775553463","kyjlhi","367.97","522"
"173025655961","dghodtu","341.77","4726"
"122873188496","qvld","237.35","3108"
"877078020210","fnyw","175.64","883"
"763986995155","iojfo","390.56","1736"
"417482149366","d","399.5","3521"
"502512276119","aehdpyhrn","117.14","2180"
"447585741852","bzpwivvx","260.6","1513"
"711573674827","gie","251.92","411"
"334489410484","cfjkcg","204.78","1127"
"187053505789","uttxcli","391.21","4818"
"785605319530","nef","88.48","1618"
"004459018739","lmkrlyur","414.67","1051"
"976779815497","rijmxov","398.49","677"
"682705030293","ttoyu","31.34","19"
"022350691643","axubbisj","88.87","4868"
"945670341695","ubbn","78.42","4597"
"810450873312","xwphhpy","275.84","3342"
"547040503348","pkzg","22.83","3849"
"262743509075","qnrzybhus","373.57","1365"
"042569708932","bdvymmz","413.24","4555"
"636111848435","ahnfvi","483.95","1924"
"595076332682","ucicb","101.91","4948"
"572515573230","d","311.2","3112"
"646188196186","vgsfke","216.47","4050"
"931061463750","eceyejszt","32.5","4827"
"871249558708","zebusw","120.08","518"
"365718475014","hsvnm","187.45","3799"
"905788249495","zvikmeyil","446.4","3654"
"033757275754","cdnfnqfht","105.67","16"
"468222910995","na","3.22","4700"
"883864608647","u","412.56","48"
"011411649609","yntfo","209.2","4266"
"515857364150","lmlwdbqyg","175.41","1344"
"369406074885","b","393.57","2894"
"758638866610","fgc","196.47","466"
"661379670623","fctl","46.66","3605"
"079134733306","k","73.16","3846"
"883116869987","dmtjv","369.69","863"
"143715217554","zps","150.45","2512"
"289475182494","nvrwbitwr","320.18","3367"
"642585615328","tlxrfv","161.91","711"
"783704038101","eeryipw","490.66","381"
"365467394221","dod","366.07","1864"
"449469115746","n","406.47","147"
"080048512717","nwsckmm","447.01","3356"
"552754766841","kukdcls","109.61","923"
"557663555021","qxni","160.06","2939"
"521135861597","hqulmnbnw","206.02","2892"
"842317500013","wivhhbx","366.09","1051"
"056806383775","trntxh","55.36","2121"
"441999589457","sfdebfbr","41.76","2235"
"035346572431","npceru","448.36","4755"
"099630199906","xuiusbdxj","246.92","827"
"376929756257","jdzkutbxq","450.9","1391"
"899901085046","pta","467.23","1458"
"161254143320","djcvlbbck","471.0","1107"
"853937200444","elbg","27.22","3610"
"229282866462","j","413.04","1546"
"614379094503","ztqgcd","379.92","2317"
"024158841686","lum","148.64","4155"
"759988317140","jbptx","461.03","2402"
"750100837769","bzcy","423.63","2063"
"074712123519","tg","40.26","3416"
"414448533550","tectrv","354.96","1066"
"037905081502","enaznkei","357.52","3162"
"521186039459","shafft","195.5","4640"
"498610687474","dj","474.16","1905"
"918171449972","lko","328.61","3007"
"608463625012","lwypvpgog","370.59","3619"
"360696399225","igvyxybyw","50.59","3550"
"278685220859","szvisveux","28.68","1002"
"198302775817","pno","64.95","3673"
"970315099213","o","413.4","4842"
"678755934994","k","394.72","2169"
"696861327829","kx","5.97","2063"
"943448377026","gwmyvqhlq","261.29","3384"
"760149803236","dgwlgtuy","184.65","4340"
"069199169053","i","472.58","4576"
"108874939044","recz","75.76","2875"
"886767780255","lxovcf","135.86","1698"
"157431694676","ywmb","96.18","2464"
"037251124698","rpkmogo","408.68","3423"
"998682081890","cjbf","46.79","2146"
"103980177022","lusaqy","133.34","1762"
"534935533346","dwd","129.42","3619"
"370095148184","btd","371.47","663"
"890280625060","rb","153.42","1394"
"793618777295","pzbg","32.75","3389"
"867946111733","g","452.23","1627"
"090554693137","rtjpydua","136.41","630"
"681548452531","ejguroyy","374.08","3890"
"358867305542","rcj","47.0","731"
"278519641173","ltclz","453.58","3661"
"455741868807","nshakvv","351.26","4963"
"605544974801","bc","16.869999999999997","1748"
"090463923443","jln","162.92","4896"
"376448280082","gl","56.92","2189"
"270489238530","zvsq","300.04","666"
"747304035474","bzkyylk","122.56","1554"
"517649305517","roz","335.8","849"
"592830230996","lekkgzm","109.04","2228"
"286919970729","grxtlm","294.97","4955"
"861126309875","qmsmhjjo","275.91","1946"
"194143137223","ry","404.22","4007"
"359587206549","zi","343.74","1661"
"704738790517","xfpbl","91.43","212"
"848081555872","boklwk","138.34","2800"
"529808300922","fukwxpjh","210.17","3141"
"842863695869","loejzdjf","51.1","2857"
"616279527178","nk","473.88","1771"
"186752838226","oqrgzvzqd","302.13","2006"
"015753307827","ilwbeuod","283.28","185"
"999734817646","mzufzr","124.83","3882"
"012825057794","wsx","121.46","2238"
"356764045909","gch","451.94","3352"
"301140653513","cw","422.52","4136"
"721623728829","knzjmxj","333.52","750"
"245298008655","jmapsu","455.09","2454"
"971175405314","ctkftltas","468.24","152"
"810722971440","vbbrw","108.67","4036"
"784030864476","vxtmbwc","135.99","4475"
"997420065816","blfpti","94.51","2846"
"955028911358","kv","312.44","4297"
"554535286812","ggkteofqm","110.14","4896"
"018524805281","zwjorf","96.35","3497"
"100801247414","hru","157.23","4258"
"813122812212","oful","78.08","2344"
"645677737161","b","107.79","4892"
"153319149957","cb","257.24","4223"
"907228230245","z","266.01","3527"
"180617004543","ar","248.78","140"
"093841626374","kgzflbkoh","87.41","929"
"464343011636","ujxemrh","351.52","2857"
"422028703006","wlfqovehm","356.94","4406"
"404583060466","tqf","279.79","201"
"345774105848","masdhaw","388.18","42"
"552915729588","dhvsn","112.05","2538"
"284066119754","lcwjawgso","96.03","4805"
"997273275834","pfrspj","45.31","4085"
"451060604174","yeamcaki","494.83","3585"
"843487102230","voczfoxuc","254.86","3679"
"172712689189","j","290.51","544"
"052430925215","nfqnnpy","431.81","693"
"532673210105","mzpuyyw","500.83","1387"
"503998105781","ygzber","53.8","2625"
"807433355560","ar","168.79","2779"
"337732888717","elxrexvb","105.31","4558"
"108162687179","czoet","264.26","2967"
"296533792725","acd","477.4","2980"
"575216096577","zhcts","221.4","754"
"867895020653","pkkibcdr","482.89","1261"
"045521413188","jguqnlko","445.15","1839"
"417129123230","wpgixqn","245.68","1614"
"466748285316","im","190.09","3622"
"517248225771","ssckfd","148.75","2364"
"801652536017","fc","59.08","2460"
"094092914983","vbznn","337.44","1031"
"712110266355","abinp","245.65","2841"
"537151375524","kxkz","252.61","361"
"389634322913","tmn","398.73","4316"
"698172752118","tch","425.27","553"
"713118141625","irep","10.6","295"
"434821485484","wtqa","484.43","835"
"064133422451","bqjewq","440.64","2690"
"160438932389","fftcs","412.36","3146"
"867316016729","mm","384.29","2292"
"287417458808","x","89.41","1546"
"192829900202","evuzoa","36.73","638"
"899574134565","w","252.22","3509"
"304034943145","qwrwaid","223.79","3812"
"059883534995","ihjs","2.27","1048"
"461960211128","chuehlscl","379.78","1687"
"039685341720","xqvzqjn","294.13","2205"
"439714718301","rzjcw","261.37","3287"
"259450883811","kgarlifgu","390.32","2128"
"548622395850","mxrybrryu","361.86","4203"
"007088399858","jzeu","485.61","2794"
"024971313061","bvrhvv","432.41","3905"
"686029409854","ooyl","488.4","418"
"831904120108","gbcr","241.15","1776"
"713713261035","bvvz","461.91","4879"
"701517999626","k","137.13","3044"
"412002871780","daxe","301.17","3646"
"765021975714","pynfu","42.06","1421"
"836331728338","mroi","105.67","195"
"757107465445","r","451.41","2179"
"108131155435","kxjan","67.56","1194"
"889921816808","fau","421.2","4102"
"688306113831","jlgvidcev","156.77","2856"
"998316886070","lxrobe","497.36","3638"
"644400851774","espqtek","54.93","2922"
"241917642003","zgizv","464.23","1354"
"647140604621","nihjm","141.1","4093"
"435240635148","fdlenei","494.38","4799"
"958260838296","nguqlagfx","104.52","4815"
"160487330727","nuvg","125.09","3108"
"015985243298","kqtx","67.98","131"
"657739480247","flamgumcu","43.97","3486"
"625343214340","dq","155.14","1371"
"640034393758","c","305.28","1853"
"023331393643","aukee","131.2","1159"
"186300149910","uggxuijyn","62.32","215"
"103871063164","feqarzqcp","388.58","2333"
"599504160035","limgw","380.48","3386"
"972670461921","kesoxzhfo","220.99","24"
"926453763082","ehua","113.78","435"
"507141006258","hguxjkj","334.58","3261"
"722548215775","zhbc","332.01","757"
"756480418630","gwfkr","340.1","2888"
"220167294524","qjawmlfs","295.41","1068"
"298367121489","w","179.69","2236"
"622104696427","w","295.06","4160"
"216811880683","npitdmlr","457.94","45"
"433739573229","a","56.38","3468"
"744068223059","zpggd","96.19","980"
"055919190581","dganrthhv","410.02","153"
"895878992217","fh","67.87","2033"
"760828162468","liufqp","213.55","725"
"328255029258","qrmgbjaks","445.32","998"
"651887832093","b","289.26","1178"
"861324033555","mdpvfnm","320.05","5000"
"426189455129","qqsankj","106.41","4935"
"518088431240","xkarhslm","275.6","2696"
"393817920667","iph","433.46","3856"
"355211707586","miij","191.99","3292"
"858588567830","ehl","39.66","364"
"094707810771","vyfm","31.94","2743"
"465095837891","hlmvtsvpl","494.47","2193"
"668497432607","twbc","242.41","1203"
"374696029838","xfgg","411.86","938"
"766302211768","tun","457.58","1564"
"476651020972","torhlrd","251.59","1424"
"635359907298","gflzjlovv","243.09","3409"
"656836310729","oqf","492.24","2484"
"667253988708","eyaiort","185.33","2511"
"688060497428","enwpn","8.05","1625"
"630190825176","fslt","325.74","2332"
"328812213385","sdhn","467.56","1177"
"345056961610","rrfz","159.22","3832"
"469043630592","u","414.34","2784"
"742340098636","kaaebc","335.72","4816"
"807721072925","vvacd","20.48","4787"
"853742854172","boppyn","457.7","302"
"141152904597","nxkhmyob","72.87","3241"
"581762417052","erqqhkep","72.58","3967"
"479283245605","wtmc","268.5","3688"
"751034245238","pyvuujoue","181.95","2167"
"532971553420","jdpty","106.57","3389"
"770014299027","qrlwhl","6.61","2979"
"860503638232","ubiwbn","191.62","1082"
"001748230984","fqxm","384.01","255"
"564706950265","lqgu","450.83","2162"
"701210626380","o","130.81","1133"
"841074202513","lthl","284.76","1452"
"324949456039","b","371.35","1323"
"213379151185","sox","188.68","2298"
"729460574267","x","444.19","3357"
"711369919567","acz","437.29","3188"
"802290553118","lm","384.92","2880"
"173837707349","qsijwv","334.42","709"
"820728765941","guarv","83.36","3517"
"780443084698","mzp","206.6","2323"
"045517394307","u","304.87","3585"
"009935693746","ehmzxq","416.66","905"
"101027355686","talkieorg","192.56","3060"
"704315709687","lrtmb","388.14","1356"
"014194367008","a","376.02","1415"
"211531594013","onqsc","106.94","2687"
"533514059376","vpq","205.76","4014"
"200420319046","vyq","202.48","658"
"182441707753","ggr","264.57","4772"
"186114254483","gkqwzqcv","36.51","666"
"936395419385","ohwgqvtz","485.25","4216"
"945215884514","xp","129.15","2360"
"406809929776","qe","197.02","1833"
"752425500425","nqiesqtjl","461.75","1454"
"706497365486","onzbcz","291.66","3014"
"644773144924","qopybzxe","369.4","1634"
"677966901090","h","65.94","3931"
"351503244664","utnxv","130.19","4890"
"104339169593","clcurycw","77.37","4643"
"879570243410","eu","135.07","963"
"901087079057","qbjiqdx","149.07","3504"
"052976729235","xhieecmwx","470.17","4254"
"290323445862","kcxrky","168.32","3829"
"418120266861","abdy","267.18","2638"
"551771460510","ywq","386.54","377"
"965480854112","zhlgrfy","93.55","38"
"726544332906","g","434.93","2984"
"725701042569","wezw","63.91","3088"
"888311255880","zia","241.13","1686"
"673702684492","jekyieaxc","296.56","3768"
"643689381870","ehuaui","12.56","3604"
"395597543186","obp","312.69","2930"
"831204919203","sdociwicg","235.47","4546"
"124512350542","akxepm","318.04","3386"
"554967427014","wnusa","357.87","4090"
"721812246950","trvg","8.969999999999999","4729"
"008974247555","lytcrhrc","333.6","548"
"666008006661","bykiwyrr","148.18","1264"
"743614247736","mjb","452.66","2755"
"161336309661","n","409.8","1330"
"088307107737","ilievpbm","234.11","2066"
"358155275521","rhp","116.94","2416"
"433773695767","no","477.75","4012"
"085922664525","ltjae","255.89","1645"
"753120744297","kp","423.45","3241"
"734609367426","bwz","266.89","924"
"238680717739","fjfhgp","436.6","3828"
"021457948850","sditalbpg","50.04","3563"
"215519745667","nzprojv","73.39","3875"
"378906186471","cnh","34.09","2890"
"017246090304","isrog","84.99","638"
"125406880721","weuaeeru","330.31","763"
"676917408548","ypikvoscl","370.53","928"
"487986805780","hbopdga","53.74","534"
"446613922800","udn","386.73","3691"
"218252253359","fyjrdg","170.33","3431"
"689413476493","fjiy","46.49","936"
"670687386526","h","113.99","1207"
"017436399778","rxpdwmb","201.45","2521"
"443458785787","mrjjk","467.12","4342"
"334734567810","lvia","498.74","4107"
"734468027864","p","6.72","2657"
"478948233479","m","144.41","4931"
"516873843581","ewdkvsa","439.63","2128"
"629305566755","oy","219.33","3395"
"922224055525","qwbn","358.04","362"
"395769041296","sl","284.8","3327"
"351764735794","yyixol","76.62","1723"
"921782489976","vkz","206.26","4266"
"191917024352","hijuxgtx","361.34","1388"
"661007688872","mimfmdh","388.24","4294"
"275053809713","qvwxtglk","343.11","1350"
"469797564420","ag","229.96","3758"
"943952251835","isa","132.46","1922"
"692188576105","jxmmud","490.9","1347"
"935555685600","cuxh","331.65","1276"
"850691448430","lvakyar","446.9","207"
"198755065438","tyewwvqr","421.09","2658"
"073974367412","nvid","121.75","1164"
"120413046006","t","462.34","4857"
"817156330693","mtzjjnqsh","158.76","761"
"843611422809","geuspphmt","114.64","405"
"589079811872","bpmdjg","397.41","3149"
"566792346802","x","125.2","4043"
"519728213970","su","346.45","3740"
"968142321435","z","250.92","3976"
"634491663588","dpjr","21.78","4122"
"535753468535","h","147.63","4378"
"670733062445","hsctpzdce","111.0","973"
"624109952584","d","361.88","1041"
"703257418029","uktu","117.22","1436"
"824229816599","ruajhdgfn","448.98","2453"
"369958955551","hw","23.31","1602"
"699463398228","y","290.45","2342"
"373931516803","jpncchsbn","25.46","2883"
"463304569265","acnezwva","386.73","4816"
"993801708756","g","30.5","1164"
"338936408779","ytewmqrgi","459.63","4497"
"737846732811","w","496.23","885"
"386875638040","wbr","319.07","1016"
"868065760625","xlcq","29.34","3505"
"858697575083","mkqo","62.64","855"
"349565405240","w","356.73","2024"
"398432066864","yvqtu","321.91","2033"
"207579208081","fhiaci","220.32","424"
"783425846463","pn","457.36","891"
"831197862373","buhl","114.9","1192"
"039867869251","tytkv","447.37","4919"
"487692685169","qzlzyv","88.18","4372"
"191340876219","nfddr","271.61","2104"
"797632754655","u","350.0","2806"
"520579021100","qapokfxmv","76.86","156"
"172933807462","wpixfn","190.23","2707"
"104211239331","mlgmllgu","303.69","1703"
"152298225141","vg","182.55","1510"
"184800037818","vweyro","455.69","2959"
"990244168454","nynjdb","387.49","4947"
"129948130428","ehfl","317.93","4318"
"245928941475","ixeed","355.81","3320"
"640604787985","rkvdeexfo","141.51","1353"
"359809011597","r","143.15","3396"
"735939722828","jtryju","281.18","3732"
"933195974726","j","220.44","2706"
"290543356693","hikngus","181.99","1611"
"999837428833","rw","253.09","1534"
"676803175626","jm","368.42","381"
"765006272193","ypmtbi","244.2","1553"
"379633439672","plopirfwx","495.37","361"
"294746504591","pmddveafo","454.28","2945"
"407863765853","anxydp","226.09","3595"
"318738168465","uutbvlce","373.67","1446"
"043082144268","atnsrf","315.68","2383"
"430928297101","hkmfpbt","144.42","1307"
"579211663367","wgb","41.01","4313"
"460041889938","jyfx","133.35","1799"
"176244217610","kpav","178.27","3164"
"603009363028","hnron","22.56","3126"
"592013602362","pgihbhcat","408.82","3661"
"223547225507","szmzzc","305.33","4752"
"202733872970","jtles","180.53","2595"
"831644444163","ae","494.52","4589"
"260644369323","ep","426.18","384"
"122034168643","jbvpjkx","141.58","353"
"558772593737","ylar","386.12","1793"
"530468722664","mvwkdpnal","251.31","1135"
"534764612332","wr","399.59","3392"
"181139244211","zotkfjk","267.56","3275"
"219994434906","ditzj","151.69","1092"
"405751663124","qqxhkg","223.3","3237"
"404483934776","tdzmthsq","69.11","1452"
"452242325332","bb","304.32","2038"
"389859200454","cvbggsw","26.17","2965"
"508373069353","eiusl","494.18","2367"
"628898396394","ipyc","384.58","34"
"428181377871","ui","351.5","391"
"389924020991","weqj","213.42","4820"
"482810661103","tnnhr","340.06","2507"
"636867989828","mpgnnzh","166.77","964"
"304632437015","upgo","59.2","1715"
"569631895020","jhfxtgyd","174.5","4477"
"144694728402","gnhj","182.82","1432"
"760375745650","kaiogq","134.19","698"
"422819001170","jtnumvlp","149.06","2158"
"780191682855","sobbfq","19.09","1652"
"140547816135","c","311.27","1728"
"272943867063","mejb","436.5","2934"
"152604741439","yhizouc","22.49","2807"
"050689049190","k","262.44","479"
"693570488073","paks","485.62","1992"
"171869047349","qjbnldzj","82.65","3152"
"528897592398","kvitdnm","437.85","3178"
"532568189277","mfvuvw","17.01","1409"
"088569934078","zerpbly","178.21","3096"
"377878005513","ijo","323.5","4665"
"704339114803","ixnjuihkq","346.33","1068"
"931371427136","hhaqhdnq","191.93","349"
"515591278486","mlp","400.61","1777"
"105996806821","ydqk","113.49","3675"
"929702238886","croytucrh","499.65","3331"
"721867496863","exvmp","284.14","2262"
"160892610249","upyu","486.07","2773"
"180906808348","hhohqz","253.78","2258"
"472342066417","vndb","208.7","2556"
"992697535661","bplu","180.87","2691"
"348082879906","xuzioqdup","465.34","559"
"868508839173","zmknhtl","476.46","642"
"313068985964","tddk","305.14","180"
"969943654462","kezcaenij","366.52","1647"
"167485614059","puthau","78.36","2989"
"101268486641","nq","319.77","4721"
"584679957369","bfr","30.73","2614"
"425650084030","zklnqdfw","422.4","824"
"925344208529","vxitew","382.48","4395"
"415270761904","j","241.59","480"
"471769354809","qcrzthh","397.02","4899"
"347420645127","lxzzlnudw","52.29","2852"
"254159743143","qproxi","405.02","918"
"162110043539","cicppdgv","112.71","3488"
"559550975140","kfltbq","30.57","3103"
"960731007530","frks","292.71","3845"
"036554249452","cge","409.56","4613"
"409915564011","frkcf","224.78","4511"
"838547385682","sujo","28.7","3526"
"456555941291","uq","47.73","947"
"854573484861","uec","199.01","3660"
"524893848400","apfvdgz","380.59","1071"
"689778435520","ylpyocnj","355.38","2511"
"523124841766","j","341.13","4929"
"997920443844","xc","284.6","4116"
"388208227812","xnkip","387.65","3353"
"748987307523","lt","381.48","4810"
"804584272642","xv","335.71","2885"
"989300572313","tlzfa","189.22","1250"
"705414737914","rurm","185.23","1751"
"721076328287","wtxte","198.43","2160"
"448472258130","ilukbdnr","280.1","4676"
"921015988352","i","45.28","639"
"944447074738","a","403.57","2627"
"503538086475","qkxmqlfm","373.29","1784"
"589827740463","grlunpml","156.18","306"
